Id,Sales
1,4342.310100843436
857,4589.809665971511
1713,4933.9427478384
2569,5759.056654162877
3425,7447.050201745509
4281,4392.67667067603
5137,3825.6915177565693
5993,3644.4480095036824
6849,3740.3357461072114
7705,3699.220811580334
8561,4109.612142304987
9417,7421.600321389804
10273,4355.145978787627
11129,4347.871748382006
11985,4558.071502747716
12841,5206.024923300193
13697,5571.742164321956
14553,6545.264831519059
15409,7810.198167407081
16265,4493.053834088029
17121,3814.0716237095307
17977,3310.358978024979
18833,3489.781260358221
19689,3380.669636920031
20545,3818.361311429599
21401,6660.097477611227
22257,3944.595343236566
23113,4162.687725959564
23969,4358.149086867564
24825,4571.846012029413
25681,4908.371979942238
26537,5858.753030490282
27393,7146.051189481198
28249,4048.811923043545
29105,3877.38685066838
29961,3628.968001312869
30817,3601.637072524302
31673,3679.368445995981
32529,4174.2735570154955
33385,7419.724262605186
34241,4212.811264147187
35097,4361.75268884042
35953,4400.7481851579105
36809,4628.992363164021
37665,4852.773493942637
38521,5917.180180934297
39377,8069.488761987918
40233,4833.226244187081
2,7100.43270553243
858,7780.874256087088
1714,8376.357054556898
2570,9760.69349469378
3426,3458.138684714772
4282,4055.5115767822194
5138,5775.079120008336
5994,5734.65389017373
6850,5812.532938686688
7706,5718.451847057174
8562,5768.668107708005
9418,3458.5182355603006
10274,3988.2656693735994
11130,7232.79119532893
11986,7560.241086495315
12842,8348.337362750814
13698,8296.12654136533
14554,12420.632006115331
15410,3856.6019822975118
16266,4378.542869023827
17122,6030.643365251619
17978,5324.572311054816
18834,5560.692277744867
19690,5368.133671295909
20546,5465.356850738156
21402,3571.184434218677
22258,3936.1083736466517
23114,7056.184531070626
23970,7160.958769947916
24826,7744.692647909957
25682,8363.401655857826
26538,9804.881669436938
27394,3797.720819608379
28250,3977.121153153601
29106,6181.652898405083
29962,5883.486830444594
30818,5767.165465082763
31674,5706.723307338477
32530,5953.078589520767
33386,3854.367114024272
34242,4195.3748543578395
35098,7242.657867928399
35954,7295.824108731532
36810,7771.543124603632
37666,8061.067108543625
38522,9872.552262901787
39378,3929.4930728363033
40234,4288.527534839042
3,9358.500242950084
859,9932.50933319485
1715,11178.75466141229
2571,13088.795870808233
3427,3138.0949319747765
4283,6193.954862675926
5139,8388.49460051554
5995,8115.635613775233
6851,8171.157213684261
7707,8526.32915099805
8563,8685.050781591128
9419,3230.1897943832964
10275,6164.469070586255
11131,9728.501349875718
11987,10113.79077730177
12843,10624.222020340556
13699,11877.98995740848
14555,15215.376808135221
15411,4268.13080362659
16267,6994.542236537633
17123,8698.210556816011
17979,7901.242724883458
18835,8061.600368114942
19691,8151.129385945753
20547,8595.80543912937
21403,3628.3159783551114
22259,6411.957465890832
23115,9834.436277239258
23971,10084.526031099751
24827,10665.454724562758
25683,11925.344274754354
26539,14049.225357699268
27395,3835.80556438982
28251,6460.072645638448
29107,9386.380685175347
29963,8958.013470734544
30819,8638.74291566715
31675,9202.578372403515
32531,9415.133301375685
33387,3939.86985782509
34243,6654.98569715329
35099,10453.610318712983
35955,10444.351705584168
36811,10707.305714278433
37667,11469.048001509222
38523,14566.844855183788
39379,4012.080949045633
40235,6989.626237889845
4,6358.157158741273
860,6726.916269548254
1716,7492.757629532839
2572,9455.151308191565
3428,3077.7405696563746
4284,3251.1942840953366
5140,5053.52442263136
5996,5154.338668022986
6852,5211.116268014365
7708,5244.004279881917
8564,5735.843377897582
9420,3075.4755502974003
10276,3258.489563042388
11132,6259.60128660118
11988,6841.960032304982
12844,7705.548135455718
13700,8427.741841342871
14556,9925.648170866136
15412,3791.806809490576
16268,3636.136080423953
17124,5092.018598081833
17980,4697.316438394488
18836,4875.788587817262
19692,4758.645885958238
20548,5191.4562019611485
21404,3401.7573316492008
22260,3265.5962509459478
23116,5838.996483042282
23972,6328.367378391598
24828,6632.071143943923
25684,7358.126659612279
26540,9363.037985689845
27396,3435.7767644090823
28252,3247.864283338598
29108,5208.650023965193
29964,5153.646876453647
30820,5041.647990919067
31676,5201.350240823219
32532,5739.686265387719
