Id,Sales
1,4046.01416015625
857,4328.04052734375
1713,4753.82470703125
2569,5124.0615234375
3425,5482.4482421875
4281,4239.53076171875
5137,3681.652587890625
5993,3580.21826171875
6849,3711.61572265625
7705,3718.505126953125
8561,4106.06201171875
9417,4794.35400390625
10273,4310.00390625
11129,4394.640625
11985,4663.77978515625
12841,5100.52783203125
13697,5305.3232421875
14553,5403.46728515625
15409,5284.6005859375
16265,4219.197265625
17121,3846.865234375
17977,3395.41259765625
18833,3521.036865234375
19689,3475.382568359375
20545,3864.556640625
21401,4771.0283203125
22257,3868.46630859375
23113,4142.0927734375
23969,4285.91748046875
24825,4511.0244140625
25681,4721.44091796875
26537,5404.01904296875
27393,5346.81884765625
28249,4241.318359375
29105,3925.32177734375
29961,3691.2353515625
30817,3691.341064453125
31673,3603.146728515625
32529,4008.435791015625
33385,4841.0068359375
34241,4007.005859375
35097,4368.626953125
35953,4442.40234375
36809,4775.96875
37665,4858.33544921875
38521,5611.61181640625
39377,5973.56591796875
40233,4786.6591796875
2,7508.8173828125
858,8248.6435546875
1714,9252.6240234375
2570,9946.13671875
3426,4539.61328125
4282,4018.328369140625
5138,5775.203125
5994,5937.0244140625
6850,6089.4287109375
7706,6138.02197265625
8562,5903.408203125
9418,4194.91796875
10274,4217.86962890625
11130,7473.7060546875
11986,8007.4892578125
12842,8530.181640625
13698,9250.55078125
14554,11599.3154296875
15410,4946.43798828125
16266,4256.36328125
17122,6255.67138671875
17978,5605.82861328125
18834,5571.60009765625
19690,5620.91162109375
20546,5568.375
21402,4312.04345703125
22258,3700.83251953125
23114,7182.02978515625
23970,7619.677734375
24826,8406.1162109375
25682,8759.119140625
26538,10038.9736328125
27394,4582.00830078125
28250,3935.39599609375
29106,5885.798828125
29962,5880.97802734375
30818,6112.60693359375
31674,5996.97265625
32530,6095.46044921875
33386,4558.46728515625
34242,4035.45654296875
35098,7444.93408203125
35954,7763.966796875
36810,8396.7568359375
37666,8413.9609375
38522,10033.9189453125
39378,5282.87158203125
40234,4873.35986328125
3,9139.4794921875
859,9599.138671875
1715,11273.66796875
2571,12491.375
3427,4264.2470703125
4283,6328.384765625
5139,8622.4755859375
5995,8316.1611328125
6851,8266.30078125
7707,8826.8408203125
8563,9252.8271484375
9419,4058.251953125
10275,6653.2431640625
11131,10100.005859375
11987,10401.640625
12843,11088.490234375
13699,12971.224609375
14555,14562.8818359375
15411,5644.056640625
16267,7567.68115234375
17123,9802.796875
17979,8685.6435546875
18835,8469.0888671875
19691,8849.9384765625
20547,9299.1513671875
21403,4599.84912109375
22259,6569.111328125
23115,10425.4287109375
23971,10321.19921875
24827,10479.37109375
25683,11832.89453125
26539,14196.1806640625
27395,4893.216796875
28251,7035.5576171875
29107,9780.8505859375
29963,9174.3095703125
30819,9031.189453125
31675,9603.3232421875
32531,10225.703125
33387,4955.486328125
34243,7262.501953125
35099,10747.845703125
35955,10638.8203125
36811,10660.2724609375
37667,12012.2041015625
38523,14660.1103515625
39379,5316.84814453125
40235,8105.8095703125
4,6822.72802734375
860,6802.642578125
1716,7771.486328125
2572,9235.5810546875
3428,4772.962890625
4284,3435.173095703125
5140,5142.1728515625
5996,5595.37451171875
6852,5188.39697265625
7708,5286.5517578125
8564,5838.0322265625
9420,4193.173828125
10276,3453.830322265625
11132,6249.236328125
11988,7378.20166015625
12844,7658.77587890625
13700,8520.05859375
14556,9627.185546875
15412,5657.80126953125
16268,3713.499755859375
17124,5242.84765625
17980,5197.8583984375
18836,4837.76611328125
19692,4885.40966796875
20548,5243.86279296875
21404,4641.75732421875
22260,3221.5078125
23116,5846.9765625
23972,6793.4091796875
24828,6566.32373046875
25684,7285.26513671875
26540,9081.41796875
27396,4924.19921875
28252,3425.614501953125
29108,5149.57958984375
29964,5548.14404296875
30820,5179.625
31676,5139.36767578125
32532,5613.74267578125
33388,4645.7216796875
34244,3332.303466796875
35100,6030.21826171875
35956,6953.84423828125
36812,6725.2314453125
37668,7204.65771484375
38524,8993.3505859375
39380,5185.52734375
40236,3830.0732421875
5,7072.83251953125
861,7602.22607421875
1717,8491.2021484375
2573,10400.7880859375
3429,4112.6669921875
4285,6193.08984375
5141,6292.4990234375
5997,6072.5380859375
6853,6217.43408203125
7709,6359.52294921875
8565,7292.73876953125
9421,3807.6875
10277,6426.47021484375
11133,7685.91015625
11989,7899.7978515625
12845,8721.9716796875
13701,9490.107421875
14557,10809.373046875
15413,4813.9951171875
16269,6555.94140625
17125,6801.43603515625
17981,5989.763671875
18837,5998.64306640625
19693,6218.66162109375
20549,7067.00634765625
21405,4197.68798828125
22261,6054.5224609375
23117,7537.92919921875
23973,7670.61865234375
24829,8118.8935546875
25685,8637.1181640625
26541,11279.80859375
27397,4565.2470703125
28253,6408.7978515625
29109,6723.57666015625
29965,6244.046875
30821,6353.4482421875
31677,6128.1123046875
32533,7018.97509765625
33389,4304.091796875
34245,6262.8056640625
35101,7356.298828125
35957,7446.06298828125
36813,7716.18017578125
37669,8243.3974609375
38525,10870.0498046875
39381,4750.08984375
40237,6907.234375
6,5512.77880859375
862,5786.30859375
1718,6532.291015625
2574,7647.91357421875
3430,6342.77294921875
4286,4738.513671875
5142,5093.84716796875
5998,4964.39990234375
6854,4974.05517578125
7710,5067.79296875
8566,5696.06298828125
9422,5578.3427734375
10278,4709.68310546875
11134,5757.6796875
11990,6055.82177734375
12846,6092.984375
13702,6680.01953125
14558,7197.1162109375
15414,6131.40966796875
16270,4545.5625
17126,5049.703125
17982,4557.92822265625
18838,4652.11181640625
19694,4711.58837890625
20550,5151.279296875
21406,5771.91552734375
22262,4282.607421875
23118,5372.57470703125
23974,5441.59716796875
24830,5532.24267578125
25686,6062.45654296875
26542,7358.09521484375
27398,6429.4619140625
28254,4668.93408203125
29110,5149.11279296875
29966,4872.08154296875
30822,4877.94091796875
31678,4878.359375
32534,5426.65380859375
33390,5988.935546875
34246,4647.63232421875
35102,5645.33251953125
35958,5683.9921875
36814,5754.64306640625
37670,6184.7841796875
38526,7469.03125
39382,6786.58984375
40238,5165.29248046875
7,7568.8798828125
863,8545.107421875
1719,8801.8798828125
2575,9878.5302734375
3431,3781.303955078125
4287,5539.5986328125
5143,6550.4658203125
5999,6763.28759765625
6855,7067.2421875
7711,6636.78271484375
8567,7025.384765625
9423,3447.927978515625
10279,5706.17724609375
11135,7737.94384765625
11991,8544.9697265625
12847,8934.6748046875
13703,9276.4912109375
14559,11875.9599609375
15415,4976.7890625
16271,6335.85595703125
17127,7029.29931640625
17983,6721.5888671875
18839,6960.4736328125
19695,6655.59765625
20551,7047.30419921875
21407,4355.677734375
22263,5584.4970703125
23119,7624.44677734375
23975,8198.2021484375
24831,8838.9384765625
25687,8653.486328125
26543,10210.3740234375
27399,4426.77197265625
28255,5795.0078125
29111,6960.068359375
29967,7053.29541015625
30823,7205.75
31679,6799.775390625
32535,7227.72900390625
33391,4253.55419921875
34247,5633.67041015625
35103,7761.8935546875
35959,8299.1884765625
36815,8863.3271484375
37671,8746.279296875
38527,10610.275390625
39383,4491.376953125
40239,6095.45458984375
8,7785.3232421875
864,8516.2158203125
1720,9495.884765625
2576,10861.73828125
3432,4545.76220703125
4288,5737.23095703125
5144,5781.79541015625
6000,5859.48828125
6856,5958.03125
7712,5643.23291015625
8568,5821.90576171875
9424,3991.399169921875
10280,5678.66552734375
11136,7654.68603515625
11992,8113.87744140625
12848,8476.046875
13704,8987.0400390625
14560,12392.55078125
15416,5512.3212890625
16272,6469.60791015625
17128,6084.36572265625
17984,5673.45703125
18840,5991.8037109375
19696,5762.849609375
20552,6038.44287109375
21408,5201.05224609375
22264,5927.84033203125
23120,7645.134765625
23976,8318.8505859375
24832,8813.1201171875
25688,9204.669921875
26544,11253.9970703125
27400,5310.68505859375
28256,6434.22900390625
29112,6180.98046875
29968,5955.95703125
30824,5980.20751953125
31680,5870.77197265625
32536,6298.63623046875
33392,5047.47314453125
34248,5911.888671875
35104,7845.92041015625
35960,8215.9482421875
36816,8767.3017578125
37672,9015.6630859375
38528,11217.7548828125
39384,5191.14453125
40240,6346.4951171875
9,5429.8330078125
865,6193.787109375
1721,6636.814453125
2577,7379.64404296875
3433,5549.466796875
4289,4307.9609375
5145,3842.662353515625
6001,3745.9833984375
6857,3700.225341796875
7713,3386.255126953125
8569,3525.04296875
9425,4497.08251953125
10281,4145.7021484375
11137,5870.072265625
11993,5988.62109375
12849,6254.10205078125
13705,6163.32470703125
14561,7447.27783203125
15417,5508.12744140625
16273,4539.55712890625
17129,4113.22021484375
17985,3694.27197265625
18841,3685.732421875
19697,3427.614990234375
20553,3493.078369140625
21409,5267.9169921875
22265,4132.79052734375
23121,5661.16455078125
23977,5742.43212890625
24833,6233.638671875
25689,6315.26953125
26545,7572.43212890625
27401,5377.74267578125
28257,4340.638671875
29113,4343.96435546875
29969,4082.643798828125
30825,3804.4091796875
31681,3551.56640625
32537,3774.95361328125
33393,5153.6630859375
34249,4362.62646484375
35105,5909.67333984375
35961,5966.57861328125
36817,6461.56640625
37673,6386.54296875
38529,7706.75830078125
39385,5720.96826171875
40241,4741.03173828125
10,5564.09033203125
866,5809.51318359375
1722,6661.30712890625
2578,7621.7275390625
3434,4137.10546875
4290,3473.294677734375
5146,4735.31005859375
6002,4688.72314453125
6858,4712.3701171875
7714,4757.744140625
8570,5090.05908203125
9426,3643.78857421875
10282,3366.70361328125
11138,5795.5439453125
11994,5944.1298828125
12850,5941.19384765625
13706,6522.53466796875
14562,8868.7392578125
15418,4322.36376953125
16274,3544.955810546875
17130,5276.556640625
17986,4706.35986328125
18842,4642.3154296875
19698,4646.701171875
20554,5099.822265625
21410,4054.568115234375
22266,3294.041259765625
23122,5886.29248046875
23978,5920.91259765625
24834,6072.60205078125
25690,6562.81103515625
26546,8008.61962890625
27402,4142.45654296875
28258,3442.143798828125
29114,4965.271484375
29970,4878.955078125
30826,4883.8583984375
31682,4754.92236328125
32538,5122.9423828125
33394,4079.2841796875
34250,3343.601318359375
35106,5630.78564453125
35962,5787.859375
36818,5965.99853515625
37674,6307.56982421875
38530,7542.064453125
39386,4350.31298828125
40242,3736.126708984375
11,7105.6064453125
867,7237.1796875
1723,7963.00244140625
2579,9398.625
3435,5034.2744140625
4291,5800.482421875
5147,6208.87060546875
6003,5873.93701171875
6859,5751.142578125
7715,5656.35498046875
8571,5925.03076171875
9427,4300.7265625
10283,5780.05859375
11139,7470.4775390625
11995,7653.27001953125
12851,7503.7841796875
13707,8038.9638671875
14563,11814.6376953125
15419,5421.4697265625
16275,6640.6962890625
17131,6576.23291015625
17987,5593.671875
18843,5286.94482421875
19699,5123.63134765625
20555,5683.390625
21411,4969.12353515625
22267,5695.8779296875
23123,7479.810546875
23979,7496.00830078125
24835,7535.18359375
25691,7759.60595703125
26547,9827.37109375
27403,5089.0634765625
28259,6043.76171875
29115,6512.09765625
29971,5935.5068359375
30827,5485.81201171875
31683,5398.892578125
32539,6033.5322265625
33395,4998.70751953125
34251,5876.6826171875
35107,7483.599609375
35963,7419.173828125
36819,7409.365234375
37675,7536.98046875
38531,9759.6689453125
39387,5272.30029296875
40243,6583.7646484375
12,7805.94873046875
868,8729.3203125
1724,9689.2724609375
2580,11278.3349609375
3436,4503.02783203125
4292,5291.81884765625
