Id,Sales
1,4170.808254093369
857,4388.112540646945
1713,4766.616779328609
2569,5105.697854365837
3425,6141.860349000743
4281,4295.156125888417
5137,3778.0688263657553
5993,3575.8688071926904
6849,3684.2594890955174
7705,3611.0865177294795
8561,3861.7724718936042
9417,5372.565926196395
10273,4360.318955274212
11129,4266.86372796003
11985,4555.485835014924
12841,5005.28320389824
13697,5306.846571108025
14553,5863.135967997983
15409,6284.540531013681
16265,4388.0226948215195
17121,3901.310191798327
17977,3449.984785611031
18833,3452.8062144188098
19689,3355.940615022521
20545,3633.5449877146166
21401,5527.0694208996465
22257,3844.0225644565894
23113,4183.802564599698
23969,4239.84388566168
24825,4447.481135343194
25681,4722.467109449313
26537,5495.920038805717
27393,6147.095079679529
28249,4117.060641517941
29105,3769.821429408309
29961,3626.953171324964
30817,3558.8815649535873
31673,3647.413983648227
32529,3833.074299015554
33385,5716.513488463456
34241,4024.667600043147
35097,4291.02171574131
35953,4296.6553249493545
36809,4566.567148912428
37665,4598.95068363737
38521,5392.484977680705
39377,6403.898591282917
40233,4733.398927016416
2,7416.83144661675
858,8095.661154942682
1714,9143.132886714297
2570,9674.41251168539
3426,3631.3214899034506
4282,4057.7180359435565
5138,5753.728310754663
5994,5844.751790586462
6850,6038.822454548707
7706,5926.728714042932
8562,5833.066753696143
9418,3256.45089291202
10274,4218.411419602158
11130,7758.64335076166
11986,8119.938951346516
12842,8563.590022376395
13698,9170.04802369277
14554,11574.487517888345
15410,3920.026100188282
16266,4395.641249964491
17122,6096.183795294004
17978,5729.30018973017
18834,5591.803023705352
19690,5507.511978501577
20546,5588.994622878061
21402,3584.9055341169988
22258,3749.178558609154
23114,7120.419998045014
23970,7599.983853594908
24826,8326.569205423968
25682,8861.481694328704
26538,10328.450958193825
27394,3701.5252842911054
28250,4093.8571969480413
29106,5841.549647711153
29962,6019.325676122939
30818,6021.321841679223
31674,6075.5552878222015
32530,5931.835053015172
33386,3731.1646941068075
34242,4229.9609483397435
35098,7397.345056607372
35954,7711.6902448641795
