Id,Sales
1,4214.4267578125
857,4574.99462890625
1713,4828.1865234375
2569,5333.20849609375
3425,6364.6875
4281,4114.75830078125
5137,3729.80224609375
5993,3660.04345703125
6849,3865.60009765625
7705,3722.4658203125
8561,4130.45751953125
9417,5194.41845703125
10273,4465.67626953125
11129,4998.24951171875
11985,5166.1103515625
12841,5880.60791015625
13697,5123.318359375
14553,6737.1923828125
15409,7380.228515625
16265,4439.48779296875
17121,3952.800537109375
17977,3491.345947265625
18833,3527.737548828125
19689,3517.6025390625
20545,3956.708740234375
21401,5576.2734375
22257,3644.539306640625
23113,3973.79052734375
23969,4310.6943359375
24825,4746.73828125
25681,4913.74560546875
26537,5642.25341796875
27393,6314.4501953125
28249,3949.2802734375
29105,3762.32080078125
29961,3696.704345703125
30817,3611.1298828125
31673,3611.08837890625
32529,4104.72265625
33385,5733.4072265625
34241,4022.708251953125
35097,4497.25
35953,4707.23974609375
36809,5385.67919921875
37665,5173.5859375
38521,6229.95361328125
39377,7362.5107421875
40233,5081.89404296875
2,7940.50732421875
858,8575.6279296875
1714,9500.5859375
2570,10585.2783203125
3426,4528.78759765625
4282,4092.828857421875
5138,6037.2509765625
5994,6115.89013671875
6850,6447.48046875
7706,6408.6572265625
8562,6169.72412109375
9418,3739.9990234375
10274,4409.89697265625
11130,7925.20068359375
11986,8511.205078125
12842,9885.4111328125
13698,9314.28515625
14554,14522.3544921875
15410,6129.55029296875
16266,4759.50537109375
17122,6791.8740234375
17978,6089.71337890625
18834,5943.0751953125
19690,5962.67578125
20546,6048.1328125
21402,4655.48583984375
22258,3860.069091796875
23114,7219.50927734375
23970,7862.3486328125
24826,8671.88671875
25682,9257.5234375
26538,10969.375
27394,4734.4111328125
28250,4019.355712890625
29106,6258.380859375
29962,6234.20947265625
30818,6094.60595703125
31674,5939.58447265625
32530,6049.81201171875
33386,4719.86474609375
34242,4368.48095703125
35098,7403.6572265625
35954,7632.42138671875
36810,8539.9501953125
37666,8767.7119140625
38522,10649.845703125
39378,5011.93701171875
40234,4571.255859375
3,9059.3056640625
859,9466.7294921875
1715,11168.9560546875
2571,13241.9736328125
3427,3871.96630859375
4283,6509.7626953125
5139,8567.2314453125
5995,7790.06201171875
6851,7824.45751953125
7707,8268.982421875
8563,8970.9912109375
9419,2934.701171875
10275,6719.40966796875
11131,10471.0791015625
11987,10145.5576171875
12843,11184.63671875
13699,12450.720703125
14555,17145.263671875
15411,4321.90576171875
16267,8143.73486328125
17123,9356.2666015625
17979,8421.07421875
18835,7870.234375
19691,8449.8134765625
20547,9225.306640625
21403,4027.776611328125
22259,6582.8603515625
23115,9802.75
23971,10235.353515625
24827,10869.9150390625
25683,12339.724609375
26539,14902.568359375
27395,4424.462890625
28251,7164.2138671875
29107,9463.380859375
29963,8991.30078125
30819,8584.43359375
31675,9174.2568359375
32531,9908.357421875
33387,4629.6943359375
34243,7110.6982421875
35099,10789.3291015625
35955,10547.4365234375
36811,11104.4609375
37667,12218.4326171875
38523,15489.107421875
39379,4402.82275390625
40235,8008.28369140625
4,7431.7236328125
860,7272.69873046875
1716,8155.1298828125
2572,9734.0390625
3428,4718.8701171875
4284,3588.831787109375
5140,5226.82421875
5996,5768.26123046875
6852,5429.1650390625
7708,5593.22900390625
8564,6032.15087890625
9420,3799.58544921875
10276,3610.075927734375
11132,6699.39794921875
11988,8027.87646484375
12844,8416.3291015625
13700,9031.1123046875
14556,10989.763671875
15412,6267.97509765625
16268,4122.7578125
