Id,Sales
1,4099.675576603899
857,4353.871546775061
1713,4759.325146751927
2569,5116.165165267935
3425,5765.995311398445
4281,4263.449604835144
5137,3723.1115875247747
5993,3578.3479523272317
6849,3699.8524299204473
7705,3672.315054186176
8561,4001.0174851798747
9417,5042.985086545699
10273,4331.639299205412
11129,4339.696471382188
11985,4617.213401243917
12841,5059.572558926243
13697,5305.978205263951
14553,5601.124784598507
15409,5714.574840445258
16265,4291.792141585754
17121,3870.2765172389054
17977,3418.8785896486806
18833,3491.697638996963
19689,3424.022482037809
20545,3765.221707998535
21401,5096.125934971224
22257,3857.9555816225834
23113,4160.028022699745
23969,4266.105771225148
24825,4483.700823744448
25681,4721.882048469455
26537,5443.536388170833
27393,5690.937651840322
28249,4187.887589524589
29105,3858.456564254948
29961,3663.5940140603598
30817,3634.3835260550422
31673,3622.1817141406127
32529,3933.030298186063
33385,5217.474579336162
34241,4014.600476221678
35097,4335.256769409389
35953,4379.730979181348
36809,4685.926120126094
37665,4746.800014667194
38521,5517.387192746453
39377,6158.609011439154
40233,4763.757290570184
2,7469.263400951453
858,8182.860859125352
1714,9205.542746755898
2570,9829.295231587217
3426,4149.047830502233
4282,4035.2657769401044
5138,5765.968896280755
5994,5897.347029717804
6850,6067.668020690319
7706,6047.16571031971
8562,5873.161331042466
9418,3791.377155436544
10274,4218.1024573039285
11130,7596.228847858763
11986,8055.842792047752
12842,8544.5473229031
13698,9215.934615031641
14554,11588.639495973239
15410,4505.080949643461
16266,4316.252690609731
17122,6187.091697992047
17978,5658.921347208973
18834,5580.287311912051
19690,5572.149828490054
20546,5577.241320650066
21402,3999.3741257640595
22258,3721.621389576936
23114,7155.537435096856
23970,7611.209365639561
24826,8371.911086457307
25682,8803.134882467593
26538,10163.448755773345
27394,4203.4005011514255
28250,4003.534375937658
29106,5866.771621953296
29962,5940.467511435989
30818,6073.354182937691
31674,6030.763187826047
32530,6025.101426312149
33386,4202.727234481552
34242,4119.093412864215
35098,7424.470679028669
35954,7741.487742791597
36810,8412.146715158544
37666,8521.392848749796
38522,10228.95410885873
39378,4679.218198095978
40234,4769.903886730834
3,9025.167706064998
859,9412.839043993261
1715,11159.357996466311
2571,12312.181359431108
3427,4211.544190576038
4283,6204.795749035999
5139,8372.197260447896
5995,8101.562884644884
6851,8029.909544394059
7707,8641.153065890945
8563,9058.218326543407
9419,3878.565559664151
10275,6542.498607063048
11131,9962.82463621907
11987,10231.413788436828
12843,10907.418215489697
13699,12889.180533486666
14555,14755.198596528193
15411,5420.803894327511
16267,7556.2530936789735
17123,9755.966164049458
17979,8721.236787694452
18835,8413.096446768806
19691,8844.207396196636
20547,9277.477520241677
21403,4524.671499133108
22259,6449.598136791344
23115,10229.0358450026
23971,10284.250652569648
24827,10474.60577537913
25683,11970.275690306542
26539,14125.158014924717
27395,4844.710024443064
28251,6912.938182089558
29107,9534.277477611728
29963,9113.504508469156
30819,8807.53826717872
31675,9511.189664457492
32531,10036.866339580603
33387,4825.450465697531
34243,7079.9589669168345
35099,10652.134233424335
35955,10650.998577573435
36811,10668.146627733713
37667,12003.968212696842
38523,14594.27907051297
39379,5087.7484277494195
40235,7903.695156319431
4,6874.638738836551
860,6828.475750839541
1716,7770.990084780432
2572,9031.479590602212
3428,4485.098207171488
4284,3430.7982707158058
5140,5064.499508935858
5996,5561.652029551813
6852,5201.61994518877
7708,5294.169014709946
8564,5723.49335021765
9420,3845.170336226425
10276,3429.8834877204254
11132,6281.274354119107
11988,7429.260502529331
12844,7611.921516895571
13700,8557.303889422881
14556,9736.89731138402
15412,5271.60989825207
16268,3743.7204994367667
17124,5133.482435926386
17980,5253.631392376292
18836,4852.115145986015
19692,4855.66172092223
20548,5174.7066849150015
21404,4367.047836377877
22260,3206.336019183521
23116,5801.673666738429
23972,6796.423382011377
24828,6590.162456656908
25684,7261.340135706114
26540,8903.781449671384
27396,4623.252225670075
28252,3410.643206111946
29108,5012.284349774241
29964,5491.332484595947
30820,5078.0208412239535
31676,5174.541858216652
32532,5506.377120641517
33388,4366.2288374108475
34244,3333.624648274205
35100,6010.080192617119
35956,6902.3468417731165
36812,6679.742666335938
37668,7147.654396484201
38524,8832.51619517775
39380,4704.623590427459
40236,3777.625224499211
5,7087.3433943699665
861,7505.747061371385
1717,8430.34160583165
2573,10101.275237866479
3429,4590.86943395747
4285,6182.73824755474
5141,6278.797711438832
5997,6076.421717079858
6853,6214.188937746721
7709,6314.618816397224
8565,7163.820171289237
9421,4326.019093433226
10277,6399.376520374286
11133,7707.127938073746
11989,7882.980191807137
12845,8624.546444990005
13701,9480.019194547793
14557,11043.654006497927
15413,5346.165715105114
16269,6644.330610469988
17125,6840.88501888934
17981,6054.420482761068
18837,6051.654196613557
19693,6172.861289205088
20549,7043.834823190991
21405,4695.802632114884
22261,6009.092701207623
23117,7533.415892151344
23973,7649.422163605622
24829,8079.867690064868
25685,8686.756758165871
26541,11110.02097578764
27397,5074.646492486311
28253,6423.307898065066
29109,6672.571829169048
29965,6291.900726791748
30821,6317.673071488439
31677,6152.558705646425
32533,6968.349965612118
33389,4928.509066844438
34245,6268.841843187811
35101,7353.160906402105
35957,7437.5358501746005
36813,7671.5120690946405
37669,8218.60391129637
38525,10771.400692827798
39381,5237.323046585441
